path,label
ang20191018t174629_ch4mf_v2x1_img/neg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+453+17999.tif,-1
ang20191018t174629_ch4mf_v2x1_img/neg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+2843.tif,-1
ang20191025t161146_ch4mf_v2x1_img/pos/ang20191025t161146_ch4mf_v2x1_img_tile256x256+323+3190.tif,1
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+432+13509.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+406+8222.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+78+13498.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+36+1998.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+395+10961.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+197+4491.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+364+11679.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+90+7043.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+233+7605.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+148+9848.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+9581.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+508+6389.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+124+11941.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+1412.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+412+5203.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+70+7302.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+461+12186.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+402+12516.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+9030.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+386+6127.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+344+1336.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+5892.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+2446.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+516+7392.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+3262.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+326+10543.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+241+8641.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+294.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+396+2491.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+10477.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+406+1703.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+297+213.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+190+12251.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+300+11410.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+493+4900.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+1709.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+417+5465.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+438+9016.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+440+10155.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+501+8529.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+133+681.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+100+11111.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+150+5315.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+305+7895.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+426+3862.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+438+3509.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+44+947.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+467+12781.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+39+13045.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+82+10163.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+154+3736.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+349+2175.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+10840.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+258+4194.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+514+4224.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+433+9464.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+514+7021.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+400+1052.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+109+4978.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+6627.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+126+2921.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+174+9302.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+18+0.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+24+6316.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+140+5611.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+7999.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+331+6678.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+437+9737.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+0+4208.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+13+11474.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+29+8359.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+496+4595.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+508+2833.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+365+13236.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+402+693.tif,0
ang20191025t161146_ch4mf_v2x1_img/bg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+123+12689.tif,0
ang20191025t161146_ch4mf_v2x1_img/neg/ang20191025t161146_ch4mf_v2x1_img_tile256x256+404+5830.tif,-1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+233+15195.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+65+9577.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+69+12604.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+530+14773.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+173+15565.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+339+15341.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+354+8551.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+171+8751.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+62+7660.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+5729.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+8+5713.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+239+3258.tif,1
ang20191008t172458_ch4mf_v2x1_img/pos/ang20191008t172458_ch4mf_v2x1_img_tile256x256+271+2218.tif,1
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+405+13786.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+554+19589.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+20485.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+11693.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+304+6189.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+18494.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+478+16469.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+431+12510.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+86+0.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+464+3142.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+6411.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+378+996.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+13469.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+2038.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+369+145.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+137+1259.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+22+8328.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+94+12089.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+10963.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+189+7936.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+159+19840.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+101+282.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+198+17654.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+473+15751.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+2473.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+304+11439.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+4416.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+30+14326.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+117+13858.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+10205.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+376+2516.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+416+7629.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+196+16013.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+360+20434.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+472+9466.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+14+4063.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+16+8739.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+28+15215.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+475+17369.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+179+14900.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+451+1436.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+13+9032.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+411+3883.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+662.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+495+17772.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+70+10684.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+278+19583.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+479+19853.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+462+9063.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+300+9875.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+415+5239.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+287+10214.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+9825.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+512+18710.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+432+13398.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+19558.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+464+19193.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+354+3521.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+3773.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+373+5929.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+1646.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+12+20170.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+14637.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+467+18113.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+326+10778.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+270+11739.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+464+16742.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+105+4799.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+467+8042.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+174+17178.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+509+16096.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+331+18431.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+436+7044.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+81+16644.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+161+18926.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+84+985.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+498+17006.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+155+13144.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+422+6707.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+406+4158.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+42+16912.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+295+543.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+126+12869.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+109+7326.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+529+12960.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+364+1827.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+304+11103.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+211+16287.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+464+7317.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+68+3517.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+418+4928.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+245+5659.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+382+2847.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+505+5563.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+196+19187.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+6938.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+0+2792.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+297+4472.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+20+11225.tif,0
ang20191008t172458_ch4mf_v2x1_img/bg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+404+12154.tif,0
ang20191008t172458_ch4mf_v2x1_img/neg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+420+10474.tif,-1
ang20191008t172458_ch4mf_v2x1_img/neg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+12+6072.tif,-1
ang20191008t172458_ch4mf_v2x1_img/neg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+152+5182.tif,-1
ang20191008t172458_ch4mf_v2x1_img/neg/ang20191008t172458_ch4mf_v2x1_img_tile256x256+198+18029.tif,-1
ang20191010t161700_ch4mf_v2x1_img/pos/ang20191010t161700_ch4mf_v2x1_img_tile256x256+348+7367.tif,1
ang20191010t161700_ch4mf_v2x1_img/pos/ang20191010t161700_ch4mf_v2x1_img_tile256x256+0+7497.tif,1
ang20191010t161700_ch4mf_v2x1_img/pos/ang20191010t161700_ch4mf_v2x1_img_tile256x256+0+8792.tif,1
ang20191010t161700_ch4mf_v2x1_img/pos/ang20191010t161700_ch4mf_v2x1_img_tile256x256+14+9101.tif,1
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+25+56.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+410+4854.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+112+17187.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+392+18991.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+487+6316.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+0+13227.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+0+10567.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+377+11039.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+433+4597.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+294+12886.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+24+4907.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+117+11705.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+153+592.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+304+2312.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+524+17548.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+473+2898.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+0+13823.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+300+12307.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+465+2597.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+197+2852.tif,0
ang20191010t161700_ch4mf_v2x1_img/bg/ang20191010t161700_ch4mf_v2x1_img_tile256x256+464+5123.tif,0
